id,Exited
19671,0.24595015
19672,0.099110596
19673,0.050375678
19674,0.27184865
19675,0.46317318
19676,0.13683794
19677,0.023174273
19678,0.026638731
19679,0.095287524
19680,0.039699845
19681,0.66546804
19682,0.9107955
19683,0.1463153
19684,0.06915546
19685,0.625979
19686,0.028990133
19687,0.16073848
19688,0.029068064
19689,0.14403124
19690,0.50672084
19691,0.06989221
19692,0.85706574
19693,0.04065977
19694,0.030577084
19695,0.08533938
19696,0.030940652
19697,0.40913948
19698,0.08492826
19699,0.44287923
19700,0.023412006
19701,0.026524786
19702,0.6535303
19703,0.031023987
19704,0.15607542
19705,0.1903287
19706,0.34961477
19707,0.026090413
19708,0.04432843
19709,0.030706428
19710,0.032850634
19711,0.852921
19712,0.08175617
19713,0.034362912
19714,0.29381308
19715,0.06718666
19716,0.026517473
19717,0.15827611
19718,0.03031949
19719,0.036078352
19720,0.23575445
19721,0.024667552
19722,0.7237882
19723,0.852682
19724,0.026234718
19725,0.36241078
19726,0.0237511
19727,0.18016326
19728,0.1879737
19729,0.070170045
19730,0.03972724
19731,0.27624565
19732,0.13157995
19733,0.04244412
19734,0.18884629
19735,0.057989936
19736,0.08261624
19737,0.87663805
19738,0.7370874
19739,0.437711
19740,0.03724695
19741,0.035453517
19742,0.07854542
19743,0.4850894
19744,0.024525747
19745,0.15556924
19746,0.07075851
19747,0.11558459
19748,0.118197955
19749,0.02672988
19750,0.059720915
19751,0.52698416
19752,0.09762219
19753,0.02675888
19754,0.0948388
19755,0.028985508
19756,0.047100805
19757,0.06987842
19758,0.6584602
19759,0.36393428
19760,0.11031901
19761,0.023713397
19762,0.03230901
19763,0.040284924
19764,0.6458697
19765,0.05677428
19766,0.7205329
19767,0.3458651
19768,0.9508836
19769,0.052196167
19770,0.09406551
19771,0.032994352
19772,0.026746582
19773,0.12408642
19774,0.860569
19775,0.039384365
19776,0.023640828
19777,0.3683455
19778,0.19807103
19779,0.10277003
19780,0.038824517
19781,0.26834863
19782,0.0791609
19783,0.033772346
19784,0.15952286
19785,0.030689621
19786,0.028880754
19787,0.02937128
19788,0.13642989
19789,0.038113147
19790,0.72699744
19791,0.6064772
19792,0.048811566
19793,0.16781045
19794,0.68893296
19795,0.03097084
19796,0.17404841
19797,0.213276
19798,0.034040455
19799,0.9153923
19800,0.04418484
19801,0.103611745
19802,0.03787878
19803,0.43161365
19804,0.8601622
19805,0.15530185
19806,0.023830546
19807,0.13886178
19808,0.13199049
19809,0.030197492
19810,0.108219914
19811,0.034645192
19812,0.04961276
19813,0.041939873
19814,0.110527515
19815,0.081062846
19816,0.06290666
19817,0.03556931
19818,0.074000515
19819,0.026720032
19820,0.11506658
19821,0.04257754
19822,0.023046527
19823,0.09248035
19824,0.07728813
19825,0.14293556
19826,0.16850887
19827,0.2684714
19828,0.07869171
19829,0.6650234
19830,0.07770846
19831,0.031778496
19832,0.08162242
19833,0.4318036
19834,0.03339288
19835,0.5266222
19836,0.05642908
19837,0.03577794
19838,0.042054273
19839,0.12196886
19840,0.13527924
19841,0.42784587
19842,0.034992717
19843,0.1416677
19844,0.077062584
19845,0.5243768
19846,0.030107696
19847,0.04549176
19848,0.12438683
19849,0.09168405
19850,0.034318868
19851,0.044668313
19852,0.18885429
19853,0.10568667
19854,0.9182037
19855,0.12340693
19856,0.18863514
19857,0.6246431
19858,0.24515924
19859,0.64406806
19860,0.61412704
19861,0.9590475
19862,0.10416691
19863,0.23787875
19864,0.057927478
19865,0.06869115
19866,0.15388463
19867,0.05011082
19868,0.08873506
19869,0.07909525
19870,0.20322834
19871,0.19158925
19872,0.13031198
19873,0.38908765
19874,0.026153468
19875,0.20121352
19876,0.03005277
19877,0.07847074
19878,0.04258581
19879,0.038845316
19880,0.070130624
19881,0.090333275
19882,0.03130797
19883,0.08288903
19884,0.16315767
19885,0.8552083
19886,0.099036776
19887,0.03321106
19888,0.921284
19889,0.216673
19890,0.085693344
19891,0.34605378
19892,0.13481611
19893,0.08148156
19894,0.050140686
19895,0.5231437
19896,0.03553947
19897,0.48652187
19898,0.06342
19899,0.139785
19900,0.1387233
19901,0.17550531
19902,0.05104616
19903,0.117017284
19904,0.0504148
19905,0.036008496
19906,0.1557986
19907,0.055352975
19908,0.03557416
19909,0.11450744
19910,0.6634329
19911,0.32949787
19912,0.036145523
19913,0.046085946
19914,0.058010288
19915,0.397146
19916,0.023555724
19917,0.056862276
19918,0.02612179
19919,0.0566602
19920,0.082652315
19921,0.13613516
19922,0.3462355
19923,0.15467025
19924,0.2843418
19925,0.22036485
19926,0.43858075
19927,0.33382297
19928,0.04676632
19929,0.18422328
19930,0.089616306
19931,0.02917615
19932,0.11758879
19933,0.02757089
19934,0.07262702
19935,0.060139075
19936,0.023545356
19937,0.16823323
19938,0.04139345
19939,0.04481942
19940,0.033199638
19941,0.039451156
19942,0.04796821
19943,0.027078245
19944,0.04953773
19945,0.13032778
19946,0.061149422
19947,0.040270623
19948,0.18139149
19949,0.040558137
19950,0.21952832
19951,0.41574547
19952,0.052306015
19953,0.34098557
19954,0.054386906
19955,0.049520355
19956,0.29495823
19957,0.044987325
19958,0.035213858
19959,0.09580059
19960,0.19121183
19961,0.039062556
19962,0.090317994
19963,0.044615023
19964,0.031038173
19965,0.030905966
19966,0.36987734
19967,0.21810365
19968,0.72937626
19969,0.4282714
19970,0.42731827
19971,0.051064525
19972,0.026517773
19973,0.77693623
19974,0.024915073
19975,0.9091925
19976,0.14506514
19977,0.038247228
19978,0.040037766
19979,0.6573113
19980,0.22595514
19981,0.041577563
19982,0.07493495
19983,0.3046379
19984,0.57288575
19985,0.26529264
19986,0.025224064
19987,0.91236156
19988,0.034903537
19989,0.03675632
19990,0.1882094
19991,0.03264271
19992,0.87136626
19993,0.13864157
19994,0.37454405
19995,0.117278755
19996,0.10925812
19997,0.04699033
19998,0.025253363
19999,0.037715092
20000,0.04597401
20001,0.030447412
20002,0.08725204
20003,0.1279943
20004,0.14271793
20005,0.38447177
20006,0.9019436
20007,0.23351032
20008,0.37774977
20009,0.037327956
20010,0.031679146
20011,0.114169516
20012,0.033385985
20013,0.07001859
20014,0.12284964
20015,0.062971815
20016,0.057253588
20017,0.048603725
20018,0.027261285
20019,0.04526257
20020,0.03953216
20021,0.05312512
20022,0.17579892
20023,0.13346167
20024,0.060695715
20025,0.039117903
20026,0.0622713
20027,0.86174643
20028,0.033271465
20029,0.6093271
20030,0.06458419
20031,0.030079532
20032,0.18289211
20033,0.36193663
20034,0.05630359
20035,0.25772375
20036,0.03219111
20037,0.11645265
20038,0.95676833
20039,0.34311932
20040,0.032961924
20041,0.031809695
20042,0.050837766
20043,0.05505658
20044,0.044899955
20045,0.37346607
20046,0.6963481
20047,0.9339974
20048,0.02866013
20049,0.71613485
20050,0.17871848
20051,0.042220663
20052,0.050359577
20053,0.92261356
20054,0.040592518
20055,0.212762
20056,0.02451291
20057,0.08964096
20058,0.1636023
20059,0.14482214
20060,0.09965903
20061,0.04730508
20062,0.08130375
20063,0.022869905
20064,0.030359877
20065,0.6027488
20066,0.4751977
20067,0.086250015
20068,0.31636629
20069,0.5645198
20070,0.05040204
20071,0.06379128
20072,0.174179
20073,0.11048939
20074,0.031735655
20075,0.027115865
20076,0.274435
20077,0.15242751
20078,0.071513854
20079,0.040363267
20080,0.32022783
20081,0.7117128
20082,0.10160361
20083,0.19147211
20084,0.8308777
20085,0.049537156
20086,0.023985796
20087,0.05738029
20088,0.1477116
20089,0.0404131
20090,0.23675878
20091,0.29743057
20092,0.0334539
20093,0.18020965
20094,0.18428731
20095,0.66902596
20096,0.5476162
20097,0.4161593
20098,0.023086052
20099,0.041753042
20100,0.7735137
20101,0.32792717
20102,0.11964255
20103,0.04801752
20104,0.7162373
20105,0.047318205
20106,0.059027072
20107,0.6584205
20108,0.035592593
20109,0.8972066
20110,0.7338223
20111,0.08529001
20112,0.057370488
20113,0.054205757
20114,0.82630754
20115,0.8810778
20116,0.28445753
20117,0.025133884
20118,0.022655131
20119,0.12786068
20120,0.058468048
20121,0.029718505
20122,0.36681703
20123,0.07431392
20124,0.19425288
20125,0.07819112
20126,0.10494898
20127,0.09438088
20128,0.80390644
20129,0.20362209
20130,0.32063
20131,0.033028875
20132,0.103673205
20133,0.027425412
20134,0.12824157
20135,0.48430443
20136,0.026989553
20137,0.04024026
20138,0.912068
20139,0.037265714
20140,0.331995
20141,0.022390755
20142,0.062176947
20143,0.07103502
20144,0.098958336
20145,0.03569932
20146,0.07242869
20147,0.10447759
20148,0.026978878
20149,0.57244533
20150,0.094522424
20151,0.88179266
20152,0.040040046
20153,0.12626065
20154,0.032637842
20155,0.08389319
20156,0.024296198
20157,0.25295496
20158,0.042158406
20159,0.190582
20160,0.8279089
20161,0.048103187
20162,0.028839171
20163,0.069742054
20164,0.3740609
20165,0.0792902
20166,0.036565755
20167,0.5778976
20168,0.024646398
20169,0.028540408
20170,0.049828358
20171,0.68533456
20172,0.36573324
20173,0.9035318
20174,0.11066008
20175,0.4646687
20176,0.1397461
20177,0.03685105
20178,0.055549003
20179,0.0841763
20180,0.04060106
20181,0.0428163
20182,0.11826454
20183,0.030502276
20184,0.77021384
20185,0.21918073
20186,0.07918197
20187,0.02589575
20188,0.25599825
20189,0.15220165
20190,0.7517019
20191,0.036849692
20192,0.8616425
20193,0.08583142
20194,0.04998398
20195,0.6793208
20196,0.032452874
20197,0.053877346
20198,0.028200524
20199,0.057741575
20200,0.03253245
20201,0.39390525
20202,0.035204396
20203,0.12441965
20204,0.07933799
20205,0.029329019
20206,0.08571305
20207,0.8828153
20208,0.03717945
20209,0.0330668
20210,0.041992832
20211,0.064543195
20212,0.80978215
20213,0.032110516
20214,0.2635438
20215,0.14001147
20216,0.047836177
20217,0.06254477
20218,0.11650148
20219,0.8968134
20220,0.17176068
20221,0.7143127
20222,0.03317529
20223,0.11876253
20224,0.12800911
20225,0.0936748
20226,0.034375947
20227,0.4470785
20228,0.7869621
20229,0.27801165
20230,0.034532283
20231,0.76658803
20232,0.43574527
20233,0.09480257
20234,0.03691138
20235,0.05565175
20236,0.5021679
20237,0.5008708
20238,0.11392515
20239,0.04550522
20240,0.026337871
20241,0.03198361
20242,0.027074307
20243,0.04305624
20244,0.03163908
20245,0.24552485
20246,0.8184592
20247,0.05560559
20248,0.05228353
20249,0.5083537
20250,0.086017884
20251,0.052831866
20252,0.038853087
20253,0.0331479
20254,0.16416077
20255,0.19570841
20256,0.7135504
20257,0.8399977
20258,0.30681437
20259,0.396666
20260,0.03327777
20261,0.33155966
20262,0.085048884
20263,0.8364748
20264,0.13398589
20265,0.27456808
20266,0.88557345
20267,0.43602502
20268,0.08224633
20269,0.1157779
20270,0.085007966
20271,0.2102935
20272,0.04978917
20273,0.10303866
20274,0.121504776
20275,0.031805824
20276,0.5800288
20277,0.7645182
20278,0.105342604
20279,0.48479694
20280,0.029895673
20281,0.100204006
20282,0.043737944
20283,0.6274625
20284,0.042206675
20285,0.5882308
20286,0.031355765
20287,0.03436275
20288,0.042367432
20289,0.79985464
20290,0.026451334
20291,0.04530262
20292,0.782131
20293,0.72883165
20294,0.03439333
20295,0.13517213
20296,0.2751933
20297,0.08354767
20298,0.038034357
20299,0.7895482
20300,0.26515687
20301,0.04056881
20302,0.90679216
20303,0.027156984
20304,0.10999715
20305,0.027718287
20306,0.02782058
20307,0.13392481
20308,0.13663675
20309,0.17415275
20310,0.06320178
20311,0.039860576
20312,0.04911238
20313,0.033529285
20314,0.7790038
20315,0.8642
20316,0.098331794
20317,0.02354568
20318,0.13898261
20319,0.7666107
20320,0.8648104
20321,0.09853883
20322,0.13933383
20323,0.02620278
20324,0.6991552
20325,0.035452783
20326,0.12853914
20327,0.07225678
20328,0.05024001
20329,0.16287383
20330,0.7318357
20331,0.73634636
20332,0.52422017
20333,0.26712626
20334,0.81631714
20335,0.53205526
20336,0.11015005
20337,0.050801393
20338,0.28078708
20339,0.74129367
20340,0.048125736
20341,0.18597287
20342,0.035404794
20343,0.5195456
20344,0.028621275
20345,0.64390385
20346,0.15801063
20347,0.040051445
20348,0.7647584
20349,0.049367547
20350,0.06900398
20351,0.1414629
20352,0.27209905
20353,0.03493364
20354,0.20685701
20355,0.052657638
20356,0.028655138
20357,0.46977845
20358,0.039878346
20359,0.09679276
20360,0.3474596
20361,0.039195072
20362,0.046991177
20363,0.037988774
20364,0.796891
20365,0.03363437
20366,0.045202635
20367,0.07351783
20368,0.04207621
20369,0.06147988
20370,0.11404853
20371,0.10086002
20372,0.07003949
20373,0.1429103
20374,0.025194582
20375,0.06718785
20376,0.06418975
20377,0.683349
20378,0.025449876
20379,0.34818605
20380,0.035859134
20381,0.6101607
20382,0.05113156
20383,0.83884317
20384,0.03858981
20385,0.03855789
20386,0.030636897
20387,0.1147775
20388,0.055545215
20389,0.114361234
20390,0.5458996
20391,0.34285533
20392,0.11101265
20393,0.051811114
20394,0.8416654
20395,0.05764418
20396,0.11177559
20397,0.023989804
20398,0.868239
20399,0.045947924
20400,0.1590509
20401,0.8613472
20402,0.72483164
20403,0.04699516
20404,0.022395797
20405,0.033884652
20406,0.05584042
20407,0.33362192
20408,0.49623263
20409,0.45698577
20410,0.5879313
20411,0.12174139
20412,0.033983205
20413,0.14896698
20414,0.8371708
20415,0.756327
20416,0.04509574
20417,0.056676283
20418,0.039176326
20419,0.06351674
20420,0.06353365
20421,0.17791536
20422,0.033204544
20423,0.082119405
20424,0.26056144
20425,0.029012274
20426,0.7539043
20427,0.026526868
20428,0.8328622
20429,0.1160437
20430,0.028671408
20431,0.048521247
20432,0.09755746
20433,0.06510579
20434,0.089030005
20435,0.03390663
20436,0.02840785
20437,0.84260094
20438,0.8435884
20439,0.10455654
20440,0.047180075
20441,0.09458498
20442,0.023974244
20443,0.20735028
20444,0.17261893
20445,0.19993278
20446,0.044228997
20447,0.7123946
20448,0.18464047
20449,0.794551
20450,0.72217345
20451,0.8396231
20452,0.110606626
20453,0.031813618
20454,0.1476523
20455,0.034552407
20456,0.024401246
20457,0.0341657
20458,0.24092266
20459,0.7666966
20460,0.27548128
20461,0.053917285
20462,0.032814566
20463,0.24408273
20464,0.022684088
20465,0.037618708
20466,0.05301749
20467,0.8323302
20468,0.049712658
20469,0.3703209
20470,0.024140866
20471,0.3426821
20472,0.10799147
20473,0.033753976
20474,0.02663116
20475,0.034905963
20476,0.11644867
20477,0.79656905
20478,0.09987507
20479,0.39370605
20480,0.17684561
20481,0.15485631
20482,0.35376403
20483,0.04408431
20484,0.040206417
20485,0.026894633
20486,0.07413882
20487,0.62775546
20488,0.03652625
20489,0.72662777
20490,0.91458195
20491,0.117020786
20492,0.08626289
20493,0.06260541
20494,0.12263729
20495,0.029770995
20496,0.027223876
20497,0.03523845
20498,0.22165371
20499,0.725376
20500,0.025420379
20501,0.025332801
20502,0.42557406
20503,0.30869058
20504,0.060356922
20505,0.85410154
20506,0.038783256
20507,0.118643604
20508,0.51095164
20509,0.732758
20510,0.17367695
20511,0.028309602
20512,0.8558256
20513,0.43892765
20514,0.053865604
20515,0.6457053
20516,0.050099213
20517,0.069639094
20518,0.05414405
20519,0.060132053
20520,0.03847523
20521,0.7243879
20522,0.026981339
20523,0.27618957
20524,0.07301186
20525,0.11412156
20526,0.03673817
20527,0.09727111
20528,0.054761756
20529,0.15687098
20530,0.079826064
20531,0.092211105
20532,0.20894375
20533,0.06789282
20534,0.028252885
20535,0.12166936
20536,0.028756525
20537,0.69094807
20538,0.13679036
20539,0.070671365
20540,0.45912656
20541,0.032309122
20542,0.094549686
20543,0.31272364
20544,0.6482158
20545,0.09881388
20546,0.028924124
20547,0.13622993
20548,0.61111724
20549,0.11452126
20550,0.12219929
20551,0.032580785
20552,0.26978937
20553,0.036300197
20554,0.079445034
20555,0.055920307
20556,0.08840499
20557,0.2258669
20558,0.034497723
20559,0.03231753
20560,0.036271393
20561,0.022565369
20562,0.033165175
20563,0.034448843
20564,0.11388191
20565,0.115369454
20566,0.1415465
20567,0.09584356
20568,0.045875728
20569,0.0814515
20570,0.13174388
20571,0.023919366
20572,0.116165444
20573,0.038137574
20574,0.25062004
20575,0.041430246
20576,0.16267572
20577,0.23148291
20578,0.6942564
20579,0.036988705
20580,0.026537374
20581,0.15314004
20582,0.15780157
20583,0.61032176
20584,0.03621969
20585,0.043030936
20586,0.04211823
20587,0.058687255
20588,0.050145134
20589,0.74945503
20590,0.30950204
20591,0.091328196
20592,0.6975746
20593,0.2321869
20594,0.10530298
20595,0.05382142
20596,0.337384
20597,0.1028742
20598,0.5493089
20599,0.19322903
20600,0.63045394
20601,0.03281125
20602,0.5053296
20603,0.11377227
20604,0.057098348
20605,0.038068403
20606,0.27030575
20607,0.043498866
20608,0.9112462
20609,0.7387584
20610,0.36134467
20611,0.08650521
20612,0.03446852
20613,0.22281624
20614,0.92034686
20615,0.57792753
20616,0.2923989
20617,0.033927277
20618,0.08376064
20619,0.027518433
20620,0.18687242
20621,0.03383284
20622,0.030218799
20623,0.07044877
20624,0.49289224
20625,0.19260304
20626,0.035466302
20627,0.036914535
20628,0.17302586
20629,0.73317426
20630,0.09299647
20631,0.052590314
20632,0.07300655
20633,0.035973962
20634,0.7185006
20635,0.035377577
20636,0.03450573
20637,0.24157915
20638,0.27818522
20639,0.095392436
20640,0.39902127
20641,0.112016074
20642,0.031251043
20643,0.07702917
20644,0.60976684
20645,0.14696959
20646,0.030333297
20647,0.15322845
20648,0.08594659
20649,0.046207584
20650,0.13371173
20651,0.08375471
20652,0.2645864
20653,0.27287877
20654,0.50672907
20655,0.06402134
20656,0.653527
20657,0.21059981
20658,0.12282751
20659,0.7759975
20660,0.16898763
20661,0.047071546
20662,0.02949713
20663,0.096178085
20664,0.042706028
20665,0.064211175
20666,0.09298236
20667,0.044387277
20668,0.044118818
20669,0.14269505
20670,0.9226723
20671,0.037591107
20672,0.75188667
20673,0.20205167
20674,0.040876504
20675,0.031790983
20676,0.11678234
20677,0.07710799
20678,0.052732524
20679,0.06157527
20680,0.5087184
20681,0.02993922
20682,0.4178218
20683,0.6847454
20684,0.04543247
20685,0.13569802
20686,0.07084782
20687,0.07284908
20688,0.801639
20689,0.51891613
20690,0.029278941
20691,0.0219852
20692,0.24957606
20693,0.12661768
20694,0.027031565
20695,0.05911619
20696,0.025303014
20697,0.8648811
20698,0.087157845
20699,0.036673035
20700,0.025295964
20701,0.5382
20702,0.06388531
20703,0.6522592
20704,0.05716089
20705,0.29373413
20706,0.03353007
20707,0.045709584
20708,0.19065137
20709,0.14128537
20710,0.18798181
20711,0.08243013
20712,0.2621587
20713,0.7654121
20714,0.6622347
20715,0.03549193
20716,0.174425
20717,0.13977991
20718,0.22347191
20719,0.02360674
20720,0.17271696
20721,0.1543848
20722,0.21032915
20723,0.048093226
20724,0.07025962
20725,0.042051014
20726,0.03851225
20727,0.7955945
20728,0.102200836
20729,0.04319562
20730,0.052122146
20731,0.26991794
20732,0.096217014
20733,0.8015242
20734,0.13013868
20735,0.4907088
20736,0.044235457
20737,0.40856418
20738,0.6566808
20739,0.055411607
20740,0.04626089
20741,0.45233247
20742,0.03600504
20743,0.067053944
20744,0.48596296
20745,0.6929207
20746,0.074905485
20747,0.13219152
20748,0.084118366
20749,0.0257682
20750,0.17556205
20751,0.9019555
20752,0.035766013
20753,0.23230037
20754,0.15385272
20755,0.11399077
20756,0.14755753
20757,0.051801536
20758,0.11148446
20759,0.23747124
20760,0.04102426
20761,0.07599654
20762,0.2409397
20763,0.03890716
20764,0.67692447
20765,0.13785498
20766,0.1046797
20767,0.4227745
20768,0.027974406
20769,0.056912046
20770,0.03464157
20771,0.08609767
20772,0.037283733
20773,0.023012865
20774,0.07514646
20775,0.041798614
20776,0.12332726
20777,0.03127737
20778,0.09544367
20779,0.67364377
20780,0.75015515
20781,0.08186481
20782,0.08619725
20783,0.62033904
20784,0.04353513
20785,0.031128239
20786,0.86041385
20787,0.089051686
20788,0.39612308
20789,0.6050295
20790,0.12428693
20791,0.42797303
20792,0.036619682
20793,0.033732295
20794,0.029243449
20795,0.113049045
20796,0.7330607
20797,0.26352653
20798,0.0354374
20799,0.07921154
20800,0.75528365
20801,0.5844115
20802,0.20169558
20803,0.78357977
20804,0.13314831
20805,0.1246878
20806,0.4058514
20807,0.042364046
20808,0.06567908
20809,0.21623862
20810,0.12709987
20811,0.14471783
20812,0.17796914
20813,0.03774165
20814,0.13808806
20815,0.40030122
20816,0.13112159
20817,0.021854835
20818,0.022395918
20819,0.042805664
20820,0.4392337
20821,0.58538395
20822,0.13192154
20823,0.023043795
20824,0.03958732
20825,0.21729533
20826,0.07559897
20827,0.18009411
20828,0.09827856
20829,0.1663081
20830,0.6009638
20831,0.22409162
20832,0.048355076
20833,0.6903805
20834,0.44041854
20835,0.05517332
20836,0.8077864
20837,0.030372506
20838,0.045155726
20839,0.099491656
20840,0.03790505
20841,0.14859886
20842,0.2858523
20843,0.05860761
20844,0.057468336
20845,0.61778724
20846,0.027062811
20847,0.112575375
20848,0.035013698
20849,0.030338585
20850,0.07299892
20851,0.09811708
20852,0.81959563
20853,0.12721106
20854,0.025433626
20855,0.13642457
20856,0.27193773
20857,0.5233582
20858,0.84186476
20859,0.048831537
20860,0.15790038
20861,0.046584226
20862,0.20636274
20863,0.26492673
20864,0.054242503
20865,0.14863127
20866,0.056644842
20867,0.03526055
20868,0.8008318
20869,0.037373092
20870,0.032705605
20871,0.0317423
20872,0.030554822
20873,0.06007689
20874,0.73191226
20875,0.3691085
20876,0.14763819
20877,0.23310806
20878,0.06891348
20879,0.03697741
20880,0.03939048
20881,0.09590813
20882,0.6116542
20883,0.07638795
20884,0.030534778
20885,0.119156554
20886,0.17618972
20887,0.028121607
20888,0.25032362
20889,0.087727144
20890,0.12584785
20891,0.09515308
20892,0.12691656
20893,0.5356777
20894,0.053662214
20895,0.111966915
20896,0.6737565
20897,0.02315244
20898,0.27787322
20899,0.16171952
20900,0.08712354
20901,0.06044757
20902,0.25768298
20903,0.74334896
20904,0.054639753
20905,0.09060465
20906,0.13320826
20907,0.063823506
20908,0.027229328
20909,0.04804452
20910,0.194825
20911,0.40140054
20912,0.027506541
20913,0.7149293
20914,0.24679385
20915,0.07612796
20916,0.029571636
20917,0.09327267
20918,0.078249834
20919,0.040503882
20920,0.11534513
20921,0.026713815
20922,0.7949997
20923,0.024437375
20924,0.761778
20925,0.13507159
20926,0.9499368
20927,0.075598136
20928,0.23788626
20929,0.37718847
20930,0.06625865
20931,0.044610154
20932,0.02714349
20933,0.037464935
20934,0.053925797
20935,0.10331842
20936,0.87723684
20937,0.03170494
20938,0.052907284
20939,0.035816632
20940,0.27618524
20941,0.037111364
20942,0.09399479
20943,0.20199229
20944,0.6202851
20945,0.049980696
20946,0.77562916
20947,0.043925248
20948,0.089941055
20949,0.1618363
20950,0.07186399
20951,0.09455115
20952,0.6521001
20953,0.13997746
20954,0.10383501
20955,0.076364905
20956,0.041609038
20957,0.10001411
20958,0.10273924
20959,0.52952415
20960,0.13711166
20961,0.074533686
20962,0.09248129
20963,0.036164384
20964,0.12624574
20965,0.048710413
20966,0.370162
20967,0.18874207
20968,0.1166413
20969,0.04289911
20970,0.026903594
20971,0.05939359
20972,0.03497134
20973,0.039686073
20974,0.032440934
20975,0.18913154
20976,0.028961219
20977,0.28935742
20978,0.14876984
20979,0.07583053
20980,0.37154564
20981,0.09104735
20982,0.035932247
20983,0.059866533
20984,0.047993377
20985,0.036677755
20986,0.124474525
20987,0.8709883
20988,0.6676782
20989,0.12431755
20990,0.73008984
20991,0.8185047
20992,0.18706745
20993,0.03403982
20994,0.063694626
20995,0.10613312
20996,0.081319615
20997,0.15385468
20998,0.24552017
20999,0.037433825
21000,0.88437235
21001,0.034720503
21002,0.6495062
21003,0.025731476
21004,0.63700956
21005,0.061444733
21006,0.86818236
21007,0.025764056
21008,0.044277884
21009,0.12965706
21010,0.79319495
21011,0.16192183
21012,0.07111541
21013,0.036077134
21014,0.14983276
21015,0.18598709
21016,0.09458811
21017,0.03204104
21018,0.03145197
21019,0.09926924
21020,0.10340303
21021,0.097790554
21022,0.76235014
21023,0.0554244
21024,0.69571906
21025,0.21023192
21026,0.19678855
21027,0.8285105
21028,0.5859997
21029,0.050186194
21030,0.16388352
21031,0.6739173
21032,0.08624288
21033,0.7395818
21034,0.8350761
21035,0.061940756
21036,0.79059505
21037,0.33816093
21038,0.042320743
21039,0.88586265
21040,0.046939325
21041,0.16173306
21042,0.16611473
21043,0.047653496
21044,0.64273477
21045,0.06493052
21046,0.38345748
21047,0.7981444
21048,0.046708502
21049,0.8532476
21050,0.035416063
21051,0.3095308
21052,0.038432203
21053,0.11650901
21054,0.50991625
21055,0.04847979
21056,0.13727728
21057,0.85152763
21058,0.03013341
21059,0.7472193
21060,0.81686354
21061,0.2628678
21062,0.031941727
21063,0.059072934
21064,0.5049882
21065,0.20218061
21066,0.033124406
21067,0.025123939
21068,0.2161692
21069,0.13239802
21070,0.049454134
21071,0.53110117
21072,0.033901148
21073,0.19507772
21074,0.043398213
21075,0.060823664
21076,0.03386101
21077,0.24452682
21078,0.26199934
21079,0.79186934
21080,0.077405445
21081,0.9083933
21082,0.11130909
21083,0.09392728
21084,0.47226655
21085,0.032155022
21086,0.09595417
21087,0.21682946
21088,0.19672793
21089,0.27332717
21090,0.066089526
21091,0.047092736
21092,0.20517881
21093,0.02988984
21094,0.040346555
21095,0.08657136
21096,0.030052345
21097,0.07558464
21098,0.09517665
21099,0.13201174
21100,0.09409806
21101,0.030384151
21102,0.03468197
21103,0.17033114
21104,0.26362672
21105,0.03511114
21106,0.68815047
21107,0.06943579
21108,0.20197581
21109,0.8424998
21110,0.53899527
21111,0.95978445
21112,0.023156786
21113,0.06680897
21114,0.8481458
21115,0.265551
21116,0.8409902
21117,0.11538503
21118,0.03155393
21119,0.77956694
21120,0.029310346
21121,0.3329128
21122,0.100478314
21123,0.09586015
21124,0.05758478
21125,0.12231798
21126,0.040524643
21127,0.04239165
21128,0.023423484
21129,0.07748401
21130,0.70777494
21131,0.43951505
21132,0.18826406
21133,0.0610104
21134,0.041243054
21135,0.79268426
21136,0.07827937
21137,0.03001362
21138,0.042957317
21139,0.058964595
21140,0.56398433
21141,0.045339856
21142,0.06821926
21143,0.13180208
21144,0.0341225
21145,0.0420909
21146,0.10108908
21147,0.5773232
21148,0.24099466
21149,0.04790367
21150,0.045040444
21151,0.80058897
21152,0.03740764
21153,0.57011074
21154,0.03993244
21155,0.059379585
21156,0.511063
21157,0.083328426
21158,0.30716357
21159,0.034242652
21160,0.046466414
21161,0.033670392
21162,0.072645396
21163,0.6520167
21164,0.039392192
21165,0.2518395
21166,0.8576947
21167,0.103012174
21168,0.030253384
21169,0.5280258
21170,0.44402203
21171,0.19496724
21172,0.1539575
21173,0.035479054
21174,0.86831546
21175,0.22723626
21176,0.029516852
21177,0.5543653
21178,0.70041627
21179,0.026511142
21180,0.7564073
21181,0.07864945
21182,0.02525634
21183,0.09614804
21184,0.5493257
21185,0.19006506
21186,0.031938896
21187,0.027661053
21188,0.0353438
21189,0.029972516
21190,0.040602103
21191,0.69880027
21192,0.14527032
21193,0.31209016
21194,0.8796391
21195,0.08865965
21196,0.14455579
21197,0.027098227
21198,0.038206924
21199,0.5555992
21200,0.035508778
21201,0.09948995
21202,0.028188843
21203,0.15354204
21204,0.043709405
21205,0.023090474
21206,0.7845961
21207,0.023811564
21208,0.0879091
21209,0.8754832
21210,0.22924529
21211,0.89771575
21212,0.033633593
21213,0.7465839
21214,0.15629323
21215,0.15356924
21216,0.46088284
21217,0.269771
21218,0.028196622
21219,0.03797918
21220,0.2201433
21221,0.049267568
21222,0.041876804
21223,0.1007691
21224,0.4680069
21225,0.038296588
21226,0.3221935
21227,0.037742734
21228,0.82388335
21229,0.87304014
